	PR_DU145_a	PR_DU145_b	ME_UACC62_a	ME_UACC62_b	LE_K562_a	LE_K562_b	OV_OVCAR3_a	OV_OVCAR3_b	LC_HOP92_a	LC_HOP92_b	OV_OVCAR5_a	OV_OVCAR5_b	RE_A498_a	RE_A498_b	OV_NCIADRRES_a	OV_NCIADRRES_b	CNS_SF268_a	CNS_SF268_b	ME_M14_a	ME_M14_b	LE_RPMI8226_a	LE_RPMI8226_b	LC_HOP62_a	LC_HOP62_b
10184	0.4510039241680527	0.42022310270175445	0.4960742951023579	0.4883061712334502	0.43784177896127136	0.47963769608247064	0.7544592798399073	0.6019515410468471	0.6155195267902783	0.5661319929676645	0.8309003597603892	0.7310011513071015	0.4969160926588537	0.5305706536064335	0.4743560324058313	0.44225078845705385	0.10475930229546487	0.11298315124411566	0.7360928576951666	0.6883524459022519	0.5725775989958293	0.45946643595041203	0.6307142803881394	0.5826326064410084
10185	0.7045965778950373	0.9312983603459221	0.5767722256410027	1.0303848389170038	0.7398031784200851	0.7318874210147734	1.0502404838461243	1.1084573429678028	0.8568451270768999	0.8594062918940626	1.1748678871069693	1.1976259341891364	0.48928416688960324	0.6882115187344201	0.6064141743999084	1.1103277523963075	0.12376646297476827	0.13348241825616705	0.7113463759092956	1.230061629856682	0.8389634812900416	0.934113549773979	0.5991171103393151	0.6899982757290627
10186	0.4086371271420191	0.6143587073678486	0.7142642344640983	0.9447716314365046	0.9561094959082744	1.0268612575145093	1.375325816174651	1.3694397669067424	0.9539966521387604	1.0441812929520067	1.4977726543133405	1.554911339491404	0.5166649610432346	0.9599101172195783	0.6684309703615302	0.4548123526959661	0.1202244260874389	0.1296623232327708	1.031622545739983	0.8459391194575482	1.1176818161600777	1.1864920446338771	0.5296263549578055	0.9568674396528737
6022	0.3169933348878963	0.32406050486307614	0.2661989410552623	0.19337108216897378	0.17127036606043403	0.29610362117978395	0.5238222992923515	0.5232318598888973	0.22404744081282396	0.22838607781501793	0.15224183075690798	0.1273939063744763	0.2738866970631049	0.23834557140856424	0.27344867553651875	0.26942296968783513	0.12133749971051923	0.1618228187364871	0.15315584302644392	0.27187049590450635	0.17819184831730342	0.13533484855124917	0.1471904646698193	0.11431884553540764
6025	0.28893033826575903	0.2068819295402488	0.6120007408835976	0.6099293254450835	0.2654169024143797	0.33801408923481974	0.4812948986107143	0.4858300886899859	0.568464708217401	0.49287429749963946	0.05386907793610691	0.05624604652542391	0.6204511287457697	0.6292065410613337	0.6153140297509192	0.6268140461104861	0.4120831147203805	0.4893410656043448	0.27606865053447766	0.2001201869458308	0.10715670340694212	0.21085486304067727	0.4529652664572592	0.430040416735787
6026	1.6495286097601336	1.5128790653881787	0.8565764438608138	0.7129880150658398	0.4568450810792141	0.3402190593352855	1.078324570439598	0.8327210426527335	0.9687559080483928	1.0207644060235392	0.4971149675206252	0.4720913429545565	1.0859514945605657	1.2979671136883286	0.644122357355745	0.9352498670688141	0.10308828341627434	0.111180953495348	1.3441827291491513	1.263686116840441	0.09975914000561503	0.11262758100421191	0.1016695451339897	0.10834753052030682
6027	0.13693231714103665	0.10578070543854155	0.1394148869904558	0.1603270478099788	0.08329175734725103	0.061568492400071825	0.22343358152735104	0.28258469207250253	0.09154036338065066	0.05751011861010121	0.0698513418390613	0.057470013086680996	0.11454034529097368	0.15238209217481766	0.014445292130550768	0.015153062915296004	0.15392327328338717	0.12949219402927484	0.14020237228717075	0.11694965734826748	0.06503500504840526	0.07235321490877604	0.08904476616221144	0.11569763839224288
6087	0.3809223518306244	0.31291907578401607	0.2882534225411618	0.23219810442875408	0.336526788804008	0.35936850875844795	0.3213253966114919	0.21358700178921397	0.26190497550792347	0.24597501499859561	0.2944722335863651	0.20719333747799898	0.2713694643375926	0.3949446041590362	0.3818944343092681	0.3682533243397542	0.24317117432243326	0.3655008935575387	0.21037164444224515	0.2918896023009077	0.3239756203371182	0.25100766588690443	0.3377188402231595	0.2252029742639566
6088	0.2932654805458828	0.34499220391035845	0.2103012760783947	0.19809868154317684	0.14273751717266797	0.24228555095622392	0.18806170326997493	0.1813520641166136	0.2146364770982485	0.2826667466859711	0.15951724545178056	0.1689163791957467	0.18087899603671057	0.20763291341086226	0.2322947651850204	0.18693511680522848	0.19035772224712288	0.1855623526702241	0.4017871155725517	0.37361853630439495	0.2683898230866337	0.28050071271029525	0.18035528932760997	0.18224088849571474
6089	0.13836161262117036	0.27866327134887203	0.13005796053089608	0.11716752034235708	0.19354639297552267	0.1389845153611712	0.1622955742411303	0.12360224760326059	0.17696114086435952	0.2359768884538467	0.15462350913323503	0.12434748058473419	0.15406899544408362	0.10892204129193164	0.14188722206024	0.2899642195117633	0.031914549132051606	0.034419915486879345	0.27044620191277	0.3020417686508466	0.20202807371646805	0.28718735089190534	0.03147532955136793	0.033542731254567644
6090	0.5937537450532975	0.4750081428466297	0.4899660187204909	0.7600254188375444	0.09981494479905345	0.10246371967638229	1.0435361374785528	0.8102799799333866	1.0816142784250586	0.783832441150496	0.6898919227722139	0.45232473267736784	0.7689888364903724	0.43640809368450423	0.7803488258886518	0.6156376145877229	0.9216591649929281	0.8510743785099747	1.2351624654822493	0.8520822239244381	0.861729588287035	0.6820876542842993	0.7719286075638283	0.4430167184660209
15498	0.22415381495161296	0.17337065974523286	0.2605226620032903	0.25334556478533027	0.14815672393416537	0.14939961049545808	0.2529308391688916	0.25684313583054447	0.21404305316843128	0.22012506772692528	0.14528355554663588	0.16829499336638437	0.12098725799353563	0.1290327009586555	0.18343273706721322	0.17449410659108983	0.19715447332948974	0.19411351516124625	0.1741289038485306	0.14500278114514728	0.13949624228129315	0.14626454972784378	0.18093551997021975	0.12614135986887876
15499	0.40919490098792494	0.36437399095558226	0.4810000008395535	0.4793750585824324	0.44283213566127205	0.38334331093133966	0.4594952238356446	0.560567039088622	0.41326428119325037	0.4558111706514629	0.5393990575433435	0.3247399136829493	0.2816062107546759	0.3080998657677191	0.4123955173142928	0.418903354707145	0.37344545603633933	0.42027034499727023	0.08353532699541506	0.0837974690402195	0.46897588499697357	0.40303822651302007	0.32446402284841064	0.39521024822471434
18415	0.7127443368176966	0.8003562599777724	1.4649138775437829	1.5751258820161194	0.6604123572783651	0.6376143539089874	0.7932644780538552	0.7879354976631914	0.9489155581189987	0.9991741080222848	0.6116426490748853	0.7977044672503466	0.422424772824188	0.3859960555409729	0.9375534967794753	1.0650452661250878	0.7151715331167636	0.7056898600582134	0.8027332190283452	0.6731456742616416	0.27635418318896526	0.3135848214488278	0.7930530510755883	0.7747047955370715
18416	2.0579774882291595	1.9978496405713893	3.3031778663196802	3.4704949797600095	1.5930574689892594	1.734922783428111	1.9494899503679226	1.9379167006802327	2.2556425284033104	2.4091492474866225	1.5079524402387892	1.4986979974833148	1.2068798699172472	1.100978614175977	2.027765114721084	2.3775507880480014	1.7387010793856	1.733629603715822	1.2959243062762957	1.302319246442474	1.7100589420991372	1.3303732512370903	1.6113437538571966	1.748437494073124
18417	1.590148161062178	1.3733707604771022	3.357053512380704	3.2901173540279194	1.651122949041724	1.4691309148554057	1.8557443296392777	1.6082135386135632	2.696504563987817	2.49162640578158	2.0873768499200853	1.743628668707541	1.3070815571012897	1.3325418605940256	2.268478396067521	2.2293742030637436	1.8261135759434932	1.6874868313013172	1.8226051468986955	1.3741090747082576	0.30171984455047623	0.340640228361775	2.094698501002499	1.730475967985983
18418	1.250746649257963	1.2657900118468708	2.189495158187548	2.205384065178571	1.214703107448277	1.3163259141736179	1.157188684507036	1.3497920401003058	1.4238683818096054	1.6682163237283016	1.3922764005260928	1.1892915967528144	0.7690444069789034	0.9182765867135563	1.3061530514284976	1.5326020783783727	0.9674215411377924	1.1120768808446881	1.1273617550274286	1.1093881369288416	1.030081253960792	0.7904781075697087	0.83614847158795	1.198059758687584
18419	0.08104531449601482	0.09429900780421714	0.6088606555799101	0.7743340517460152	0.4389531440816114	0.2613376380632618	0.4114023717424861	0.3761680602542479	0.419027340511668	0.45196512053739385	0.3599270824963163	0.3067328064383759	0.33267475368174604	0.20258394603280896	0.42270042655479656	0.4638613359664741	0.2899625198289088	0.4559397553230905	0.22583830261189172	0.35601225543002146	0.08147931359530813	0.09198974641929177	0.38609824895419925	0.41084009179046493
18420	0.5117547922179632	0.34681072526200313	0.9701220038343593	0.9832635452880578	0.36629076839737157	0.4915449164379903	0.7285625045068775	0.5838164669371708	0.5919875920560991	0.654748144454683	0.6913323624806649	0.5880464355846993	0.5279755795499441	0.5869091311813449	1.016012571828311	0.9114945313446711	0.7590534345542331	0.6996268371683195	0.4233224212568091	0.29055367789757736	0.19240752236070324	0.34694986659330745	0.8554810263504738	0.6956424446476107
3888	0.39599192924379556	0.4753348907970491	0.3198548188411299	0.3172754992726809	0.4167172869901494	0.3980328026499927	0.3927483516144622	0.3348523553282955	0.39298201145405176	0.4014980047039397	0.3895761005344133	0.45383486376530496	0.4490894069070814	0.46467617589272725	0.3446868755964106	0.41562445037580203	0.2854011714855916	0.3160314876103902	0.37745471663642866	0.33982781049616995	0.48462383541707865	0.5878596492692697	0.3495163341234465	0.39659707699083785
3889	0.361779863313495	0.554740952364563	0.3650234192425407	0.4543542321291518	0.47354531330922334	0.46253514617594843	0.3236693211434128	0.4149792886015113	0.4502541104737297	0.470886859900301	0.45450003445532966	0.5749098485842198	0.5641438712210873	0.541296111535765	0.30599279348282044	0.40408140250372726	0.26620205993202595	0.33433426508444924	0.45309913182860545	0.40537187000811975	0.5367266854372066	0.67420912471533	0.41040880163071414	0.5238012915987433
3890	0.7539773810333368	0.7466222215161774	0.4085168048672904	0.578886470099954	0.6808141643670169	0.7017390843735819	0.5991269101715356	0.665662885010582	0.6458203507928839	0.6221206575383473	0.7207950121302806	0.775214797098564	0.7305719641243638	0.7309785295406607	0.7204431529139322	0.7096425053987032	0.5080167009271259	0.6252304648875234	0.7118743636587676	0.7030377345121088	0.8243377509593469	0.8337801239930858	0.6842280556194825	0.6247640329543961
3891	0.5646863681655812	0.4893386319217833	0.4819284558339091	0.4366976722835784	0.620960011334728	0.5723323482280271	0.42474655279326434	0.3994884901681548	0.5372174753612076	0.5634832702072237	0.11051332212758229	0.11538971328671631	0.7540400070590408	0.6839298186761941	0.5818568235627058	0.523222220336258	0.4192850954261898	0.40166289736797095	0.5647135153546318	0.5591036928896259	0.7371842396791634	0.728763985129654	0.5866020671901645	0.5535100482376019
3892	1.123033481635263	1.2432628814278852	1.0131600205459212	1.1116060064522648	1.1446867329240438	1.1191424061762902	1.0435357317446887	1.0939244109068558	1.0496236915878143	1.1200066795090249	1.2125428832868268	1.2730331486145876	1.296469433874262	1.3658426256320528	1.1236723662824841	1.4200013163898113	0.8956488154985607	0.9103513858362083	1.1777381238928935	0.9411690515307052	1.4603673741794088	1.479308675246825	1.0183206527636228	1.3322167266002485
3893	0.6948363102775822	0.8453668041934111	0.7163081171191515	0.6670001365511251	0.8460300453441526	0.8622047811758454	0.698126784438068	0.7648249868990391	0.942138011472286	0.9133096570448384	0.896316447177778	1.2472350077279173	1.0808073601984005	1.0916418873729072	0.8171195191064567	0.9221821410683522	0.658130735267607	0.7069554130107495	0.8608992271076323	0.8125762331045375	0.9136700513443881	0.951649872816249	0.9405399810600653	0.9660474086582753
3894	0.3989543281142732	0.4206958731844992	0.3791522952650513	0.36999125413398837	0.40889309801040613	0.43993487081893146	0.39529270867516425	0.3625678571885335	0.409043022244212	0.4579850984620159	0.48271722644998966	0.5311176822599103	0.5931435698717257	0.5315458329492544	0.45391584368010984	0.44256868776895686	0.3267510919988306	0.38336662993996407	0.31968908856180994	0.3362349900108145	0.5813227405378819	0.5117790809182101	0.468255653576157	0.4386248825686659
3896	0.8358942171635795	0.931678289342065	0.8790531216900662	0.71223075124698	0.9006948522723639	0.8894452299754531	0.8006877848283098	0.8257182985793045	0.8774374883656315	0.8528710031838289	0.9643397343827655	0.9855032083358407	0.9771845918131356	0.9410878304166512	0.9552823644282447	0.9147796285197524	0.7342953934890148	0.8330150767582656	0.8907084819364927	0.801307646328793	0.9639196650195622	0.9883553793259645	0.8771424411751279	0.9120663994853927
3897	1.2238580764558165	1.1048488441355928	0.710557199785051	0.5371508151017426	0.9126435150872646	0.9296245578684952	0.9413086503244609	0.8272415354348761	0.7818623931862964	0.5717252884973208	0.5016872575220632	0.41234059859023586	0.6831438402207975	0.7499863844515421	0.9095354627909245	0.7779619575204149	0.7023623333711851	0.47637565788690106	0.7959417464357874	0.7894333832158474	1.1885767708867483	1.1346827990163284	0.5330363013882458	0.39888984879356915
3899	0.4146637960784419	0.3673286938010301	0.25856284165588667	0.26691587674593137	0.3876971930195034	0.4349140298109444	0.38422875193967	0.36489681313360434	0.4050740078170656	0.3722172946343688	0.3579259715015098	0.3464798327748301	0.4115439975665133	0.47753945416777654	0.3946670432380413	0.36947992025620097	0.2971137965301961	0.2642340891949961	0.3303593227397012	0.33932823490740044	0.4611228982072406	0.4338550597500362	0.3627028890696531	0.3560635275980402
3900	1.0449331355770415	1.2287728492155614	0.5970323726676522	0.7373990614815396	0.8097362377545744	0.9973276398104172	0.9937400146246179	0.9932593584672149	1.0857741486917019	1.0489845296850495	0.9671043293219805	1.1378142776612796	1.016022475032651	1.0591193722570147	0.9686221113555502	1.1080372259256086	0.9040077328154892	1.0300290344372756	1.055956657531741	1.0745638953282008	1.0844318199260916	1.1293111542465928	1.0497912198199761	1.0413011614876742
3901	0.42966055301728656	0.38828968749214315	0.4021408861606192	0.3017630920148733	0.4491202008301036	0.485210638694834	0.35674799160185927	0.3082129096138579	0.4223706625990204	0.39922700770363184	0.34393111503538526	0.36900874834741443	0.4884973476546405	0.4756902111654487	0.3882502369035046	0.4169195804296201	0.5427091051640668	0.3169546121405838	0.429946462211051	0.39704532382350366	0.5495673274289081	0.5034367205068713	0.42417042784993136	0.4123047419939068
3902	0.16032550717550678	0.13625885288000894	0.006602095319181705	0.007899177202804041	0.15016967842923912	0.12665920976582282	0.16381423609381857	0.12813976468692528	0.12394768492722955	0.12230338073150386	0.1551387629131539	0.11843082459239153	0.17587213182171138	0.15697319864977563	0.1369667784393876	0.11928077610101788	0.10849007075518208	0.08453338199011967	0.10062470177221784	0.10781468359867792	0.15650403748319666	0.1513029397312136	0.12029506782414039	0.10840610806959262
3903	0.6775441590256558	0.45558624467369924	0.5364249566962741	0.5937660952625501	0.009668653381271475	0.00992522904962926	0.7439885060134782	0.5697809903403478	0.5823413050590099	0.7384606136992602	1.1383913649547195	0.7876445577181439	0.8930887778746073	0.9259746335102627	0.8109782135345658	0.8224951096992917	0.9675434721962862	0.6529953772968343	0.4219744038721072	0.5732056421619515	0.5635910188040872	0.5499697254236834	0.9755919443673838	0.7406270419009404
3904	0.6803508460308181	0.4490098224771195	0.5104195467508368	0.4486745279773355	0.36690001072237727	0.3776142068001726	0.3735137263271552	0.41263004635205247	0.5666568902243105	0.5091831874983196	0.6338897881544976	0.923728463154959	0.4652865482397196	0.49848971484538734	0.6575900153514215	0.7727385002552233	0.5400495594030624	0.5283206173461437	0.38707968066309456	0.6873468513594235	0.5656802419582535	0.48669308657246146	0.6394653649774326	0.6327914833908174
20343	1.3292784953608647	1.158203404287873	2.504552394116309	2.888594789089704	1.4568025430757636	1.5567474540423138	1.2916359035296352	1.3815154100970335	1.6008082727454436	1.6463601405551098	1.2017111995319216	0.8870613847385151	1.0315130247230402	1.0100831890853155	1.654631998236467	1.5266131856271186	1.749383125417656	1.986895133319101	1.0460353694802296	1.0085636455537634	1.4931091809975165	1.6308367158228663	1.213530164041712	0.9442912416166785
20344	0.4144182206490639	0.32072226752686	1.319885663991837	1.1725168081204096	0.5651250723219821	0.5270141991086351	0.3788544011780595	0.31257755210360705	0.7048404531920369	0.7349640126683086	0.4082998590931367	0.3841464430023206	0.4443824761235578	0.4003499380464465	0.9169952362983342	0.8157548185744484	1.0215706010782524	0.8111283019309679	0.5850772277845867	0.5828144180391531	0.591374766125672	0.46360398292438343	0.48409253699797805	0.4370489984629702
20345	1.082933415544119	0.9973505711949154	1.519285981269267	1.4461064387243914	0.8258391298295412	0.8775906998145416	1.1061587249728915	0.9498581332488483	0.84176082596433	0.9982152332434892	0.9359671048876286	0.7312599258005136	1.149394591639003	0.9614783570870041	1.1941836379015094	1.368237399862012	1.2653240666272212	1.3152558521350755	0.952932245014965	1.1857205377236346	0.9508445938873559	0.8204464161377455	0.7473930269978745	1.0752604911974513
20346	0.29696809179103123	0.27973815943404484	0.46222394935199373	0.38808710817823316	0.4015795865106585	0.3779349297238767	0.32865741326656234	0.28678704412714734	0.2835019861950793	0.36277457267099983	0.026425353906667073	0.027591370452787152	0.17357644501736266	0.11760852229631266	0.026563193175522373	0.027864700400801447	0.10202933430595768	0.11857354479062414	0.02890122723538499	0.028991922119541692	0.4006172043435713	0.27974847141049025	0.026786057897635798	0.02854545303372808
20347	0.5828756056863396	0.5980100426761734	0.6220135795194377	0.6976420344603009	0.7776505911327092	0.7424006420911936	0.5841995555837044	0.5995648132349322	0.4939955142660624	0.566843552332563	0.054867284252142726	0.057288298612239184	0.2973816052008467	0.5945143939240739	0.05515348160534009	0.05785581691323496	0.6045869040795379	0.3286340687611947	0.5550230345999293	0.3824678541928223	0.7795380306751435	0.6621750225187997	0.055616218342988355	0.059269271898477624
132	0.23364294250508597	0.19654452576263462	0.26070322633227777	0.22534349125482372	0.8118369707531287	0.7997069559230403	0.3743113991036406	0.3131737930499687	0.05370427537266991	0.05759684782094738	0.3035647400689302	0.21364103307056645	0.20528732107865139	0.18357116788641037	0.42165706580940554	0.3644641296843695	0.23172494650793693	0.16125340670845983	0.23392769156182922	0.25928101924443997	0.7859369337262638	0.6255776699306222	0.30269664250968215	0.2324221814030121
133	0.17172191140761892	0.1803423342901129	0.24067151768426387	0.180002827498932	0.5845799130129143	0.6113566917827302	0.27350114033625467	0.25482553055716844	0.05256327226623413	0.05637314297010316	0.20336549873496693	0.2700338411175305	0.12739221681733906	0.22484605962052895	0.31843204648879236	0.2960592163190683	0.23487905751939883	0.19919786112796828	0.22618686873360308	0.22190348675846303	0.4837281759101667	0.49796703376761087	0.2516339647125103	0.25555418070328534
134	0.10414063780305326	0.07520520964219057	0.09651634585660873	0.09906760711147157	0.08785921507073684	0.10134729845148845	0.07574564358927548	0.06983207480290113	0.08555536036434382	0.09795125326174633	0.015546099229071714	0.0162320695662239	0.0871488786594126	0.10569164137183006	0.13784601944474548	0.147459866535604	0.08357468631085144	0.11601553069520289	0.07686867875725392	0.07200890268562243	0.0980653699946092	0.11073554685242291	0.07582685812382554	0.0891698330037702
65	0.10601499033106598	0.13037738977245933	0.13803181700495404	0.15552908920067032	0.22671625289249864	0.20057209841146353	0.24059693543929792	0.17063251627400133	0.1851340994839714	0.14035656186608297	0.21465409826583373	0.13763737001022083	0.1202133193353847	0.10494823280873987	0.08955939434834972	0.09506840850898321	0.12688113753826855	0.14402565483914434	0.1050532900163687	0.0935142786754396	0.07082330196611779	0.1204289519828154	0.09482484761157497	0.13054672992924563
66	0.01618783650562266	0.018835103922659996	0.23717445029383058	0.18347839330484775	0.18054810754696746	0.12529728277909355	0.15372322916402728	0.179718575606759	0.15591151259522482	0.13004401555451947	0.28222869182964566	0.23279852171239346	0.1623780715371561	0.15399426245147327	0.15361804453369435	0.24662546046189363	0.17678675519551004	0.17547091328326542	0.017895915673907612	0.017952074811569973	0.108604945887901	0.1272765020964703	0.2256065325832389	0.15950434052094487
8048	0.7186032862573991	0.5986923825340147	0.6504948694498233	0.5843059352860276	0.5521565423183354	0.5170179528401856	0.6671291229677161	0.573054141452697	0.9186410997684474	0.8955822907558711	0.2896051213233169	0.28589226157320363	1.031210515176202	0.8886000804370029	0.7056991392421698	0.5543982342839665	0.8215135246962397	0.7518625786845577	0.7812510118687711	0.8555298539119394	0.6953012540500775	0.5969217168739345	0.8270163873974904	0.7680777080297857
8049	0.11787039595720478	0.07386712044936954	0.07235578314721551	0.10888677959532717	0.05990957251118135	0.0510877254290265	0.09984014909873043	0.06510360185401858	0.11958554682243885	0.07888475419411778	0.1709287854742085	0.11925620484863003	0.10027676254603154	0.09099426851142886	0.19400803062762786	0.209396561044301	0.015094300457314387	0.016279238159518594	0.10054419755737543	0.06761968225050036	0.15628362736106094	0.1314487814273586	0.20451622028575006	0.22536623010528742
8050	0.6158749008447434	0.46592004295668804	0.992325384923495	0.8991409613461715	0.49319468009049633	0.46805998034975627	0.5142193902008675	0.35630247617894817	1.0784378076283179	1.0831195433222736	0.4600531076776619	0.4488114499026705	0.7205814207326267	0.8041696210012133	0.7477417363394595	0.7412557341143406	0.7546655260994003	0.6802412220342543	0.780715316268942	0.7801652465836106	0.4303706237460083	0.5738800954353124	0.6880277328919493	0.7276989556264364
4847	0.09947509198782009	0.13992383816664444	0.013322744879421	0.015940200427663687	0.08024331406535447	0.06770460919393957	0.12714279227027614	0.127618494865476	0.09336628316470377	0.09589254235903275	0.013837657079621897	0.014448242548840683	0.1905512051729552	0.18993729012051444	0.09156031703019372	0.10814232735318337	0.14654060925987608	0.14923889971769874	0.015134150069512822	0.015181642515981811	0.013762976575232407	0.015538333219380309	0.12303389933210922	0.1228931607460276
4848	0.08085551645122742	0.09407817125841643	0.3537172273441613	0.32655885911996396	0.4281043161598985	0.5245938864736823	0.08469450969210514	0.09205748528647081	0.17438084861779998	0.31202046966783575	0.8376605206753429	0.637121199071522	0.6983090633425679	0.7590640733243247	0.4850946585612431	0.4558333462002989	0.5535831020703852	0.32740757608497134	0.3264017697951603	0.3991316855042032	0.3281984602036194	0.36051966654566436	0.3814758506679635	0.33076690810105447
12977	2.5425167901964034	2.3745882246576704	1.7704241986584752	1.9878621755596402	2.4994873074699644	2.649737578481564	1.1763587981099781	1.4313090262307195	1.733142202611888	2.060869215045798	2.052433168610071	2.457136173692226	2.0295954323721714	2.1206329518170635	1.4880296027592805	1.7096992436208247	1.633153450543637	1.7691848712341949	2.4912825760858706	2.4495819140999466	1.7054696606691557	1.8307099989766173	1.470587023077492	1.5391405448888793
12978	1.5823757374566594	1.4737526884010586	0.8094638554748751	0.9159171287114508	1.5440220165109635	1.5187494238434638	0.5437085331651295	0.712603629338045	0.9566151155532192	1.1213939248426084	1.0235461523856308	1.1292395620225464	1.0823670140420731	1.116632988278828	0.6426854240922886	0.7029719869799789	0.6486325874998684	0.8206186470657788	1.2363588951432585	1.1311512475302337	1.0330762614684699	1.0342926583741407	0.5405336591649504	0.8251842629732243
12979	0.6003017775984629	0.725367380013101	0.4460504367523882	0.41109999030658045	0.6510892387688458	0.6373974841224828	0.22069325501037104	0.1864990523451538	0.3853434491850313	0.41971704754101297	0.3648345223728383	0.4354500193455139	0.4566230722760817	0.4435838988059678	0.36032115030403655	0.29759050014744287	0.33951039256535553	0.36877414471255515	0.37278761324511167	0.3753483651057491	0.38584115898258603	0.4217193983832808	0.2395423867450729	0.34695545883363915
12980	0.7749926727066847	0.7419963719118945	0.6236657996738271	0.494634894227041	0.7657112268880923	0.7961706038761981	0.2651937394722976	0.40589411128198793	0.5234573596092712	0.5582689665575669	0.5176010036351347	0.5705740471985509	0.5855594862449192	0.5775034790810349	0.44883128031922426	0.5436445675604095	0.4879061245303655	0.48392948132273517	0.5606377753712797	0.5078789388390966	0.5968628223999806	0.544535650341515	0.4434815513848896	0.4263861927225795
12981	0.39632698089428764	0.37798608522664123	0.16284037570918986	0.209444108203936	0.38834251379721085	0.37249409441103903	0.00863320515669247	0.009383738799321303	0.008373258871784943	0.008980166172189405	0.2665717895460777	0.2279480329851672	0.2802375574642987	0.2668904909370211	0.14096783665803944	0.15400735379205932	0.1702624375342659	0.11829968885336407	0.009111535550091076	0.009140128441821065	0.008286018690466015	0.009354874562975856	0.15558952150261798	0.1332099994444271
12982	1.0703157189952424	0.9240355421100477	0.5093557627499958	0.4721402349264899	1.0404460406126321	1.0957132147867	0.47995475965815504	0.4151208517256105	0.665597737971104	0.5909361252297152	0.6721877089269471	0.510786919058695	0.8104738622529595	0.757413653294805	0.3996516391793383	0.3922493552571952	0.4904827732681035	0.3145541411596243	0.8455970030789405	0.820846077674607	0.7617556847083496	0.6067140432740267	0.4559442070888798	0.5603177322325774
12983	0.8455332464381395	0.8248393712309926	0.5091887690177589	0.42295371733890286	0.8411010592080261	0.8044315100396056	0.5239655233463186	0.43084670668589803	0.5636153958253997	0.542290955883964	0.5158528211675529	0.48671680310670556	0.5128593026200587	0.46025018716280613	0.36082807170730474	0.2802265920175484	0.33544280464702725	0.3456079288344768	0.6196225284440706	0.6572760951115975	0.5773907953025385	0.5501143703024887	0.2872415524381966	0.27021717749887475
12984	0.4762695300157928	0.4381572836549131	0.3030095617023682	0.2326973843855603	0.4549719770812114	0.45849556458929414	0.03221587739680031	0.035016586910156515	0.23564754068228902	0.2415279799879574	0.3279132218816918	0.27650851793689923	0.4296209670807183	0.5116934537919691	0.32849451505816796	0.21436817599746544	0.03195217472270887	0.034460494773937686	0.4906766151758511	0.45033066609357497	0.29261040323941667	0.21996177495427263	0.03151243732502321	0.03358227638711798
141	0.013532794264816031	0.015745871059004924	0.22997147910741264	0.21182594872055174	0.06374504678191309	0.04895491798639411	0.13809922953182907	0.17100472585886023	0.1678228845658075	0.17974977130833122	0.17031173383503515	0.1733159543902186	0.08753713604616925	0.101130074309975	0.1882866669325126	0.18907784073870493	0.09157424905604805	0.06350506523556429	0.014960723436474619	0.015007671653168693	0.08226983046445213	0.07133322670565057	0.12124677307788757	0.13772787223483024
142	0.20067231072487443	0.12612020199361537	0.7659482291498951	0.6532043142215962	0.1672109822172643	0.16908665262882927	0.587938798873679	0.47703553473115207	0.03273925330042559	0.03511224715408195	0.6316279180279084	0.46356691051122556	0.3217472403310683	0.3391772219041149	0.5771709491626205	0.4867562792672327	0.3173555594783391	0.25993702479751296	0.47369151048582564	0.4782459018732622	0.2709564716997017	0.21349628076670224	0.41298967705403267	0.3304543535239988
143	0.1811467400316333	0.2616922081475013	0.3927654886110379	0.3727938969990235	0.23927936523176419	0.21987732754042505	0.23476735128235846	0.21527385209974145	0.2644750363074172	0.2832706858622283	0.28179448480690245	0.30196367019802006	0.1788276721753063	0.1867568799764332	0.3232139525832858	0.31046955084200895	0.15963190033220043	0.17727940407655016	0.2543346535965666	0.24356565130365496	0.26119456190871565	0.2790076610129616	0.21159368475200244	0.21748300309346152
144	0.9549289660241127	0.7489054009876597	1.5232779984800773	1.8016194761524749	0.3664376858078583	0.4081691742910605	1.0801300861340846	1.3188730661732253	1.899919511991008	1.3506802138826135	1.2009567207827547	1.4806769908188742	1.6321887878978447	1.711779828611644	1.1150232166254812	1.3427162779599349	0.7071647269423497	1.0850007313076937	1.3307629334632638	1.0897058037582317	0.6875199200208975	0.5203628092276161	0.7734879278065191	1.053558460807902
145	0.5852771319673229	0.4771633272589133	1.6893877571231066	1.8262871533680145	1.3130578047699362	0.7805158888823974	1.1118580685595094	1.1461387123619757	1.238920022441598	1.2180284134433323	1.1721072074700334	1.3642836576564443	0.6973698852847452	0.7949839996574777	1.0557441110995216	1.1384969342809121	0.7184049194368831	0.8132527469593166	0.7185536442072363	0.7210099985349189	0.923528147178073	0.7022777052550456	0.9282702064041656	0.9459762449116577
13010	0.6618989899909457	0.539867836348299	0.3803246440398974	0.4737566932509645	0.9153821300072993	0.8424226676043762	0.6243233888554232	0.5108303128085462	0.5723298341051101	0.50190173214684	0.5624699762224613	0.49357248755302535	0.3955076794357827	0.45321601974006676	0.5853363981949212	0.535981955574798	0.5120714116379566	0.4871602001768777	0.8008614960332588	0.9398619074923342	0.8468133527423594	0.678138277547801	0.6601516589478512	0.545668692542594
