	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23
288	0.053005897	0.040545907	0.21555294	0.14197509	0.3410407	0.28540245	0.23104727	0.23852068	0.3509015	0.35747427	0.19664903	0.19024175	0.20636016	0.22743824	0.3544188	0.36949506	0.21643707	0.19621	0.31015337	0.28600872	0.35016438	0.3824433	0.21677963	0.22077869
289	0.59924686	0.5675025	0.3568215	0.34449235	0.5405059	0.5255	0.6778429	0.6731852	0.54671633	0.5565877	0.39419556	0.40221256	0.31171885	0.30116218	0.47909468	0.5088132	0.35073557	0.3623247	0.28304031	0.28186396	0.38701335	0.39874235	0.5343806	0.54619676
290	0.31885654	0.3002219	0.31574085	0.3003994	0.2659122	0.27199024	0.49327683	0.4989621	0.27612668	0.25924855	0.41353047	0.4146662	0.254405	0.23146267	0.28571653	0.2738634	0.50596553	0.5158993	0.31876156	0.35528713	0.28991747	0.29900894	0.32369304	0.31562707
291	0.9061207	0.958324	0.66453147	0.71029764	0.5254	0.5311676	0.45610365	0.56248266	0.7917221	0.86954	0.9324724	1.06674	1.1128026	1.0657139	0.8662508	0.9364517	0.8500835	0.8971543	0.85666233	0.8468298	0.77212363	0.72786546	0.8955288	0.95781076
292	0.22135808	0.26960316	0.20913912	0.28990522	0.33338308	0.2874219	0.25001633	0.26603907	0.17806153	0.18389732	0.29116932	0.3159972	0.18970059	0.20702313	0.12423455	0.13127843	0.32890067	0.2754138	0.2652777	0.2633342	0.23917104	0.32851145	0.36975774	0.2668547
293	0.38259855	0.38222185	0.91347456	0.926058	1.3890151	0.96765804	0.72693205	0.860911	0.8609376	0.56729585	1.1397154	1.2206677	0.95047027	0.90805525	2.5117497	2.3037663	1.4309019	1.2352432	0.40843788	0.38818085	1.1589857	1.0260165	1.6465924	1.1243578
294	0.37381968	0.51031715	0.39348456	0.45871398	0.45308623	0.52752465	0.46388844	0.49666637	0.23062627	0.2891066	0.24551003	0.3179502	0.5159357	0.71910083	0.4669197	0.5344525	0.749636	0.50979304	0.51064026	0.49086234	0.4608187	0.47440985	0.64328176	0.62993234
295	0.98743933	0.8166279	0.8989741	0.8434373	1.0152935	1.029428	0.82699937	0.6537082	0.92518264	0.9244851	0.79433113	0.838778	1.0372918	0.9882466	1.0568243	1.0683646	0.6898912	0.82052296	0.85964274	0.7302631	0.8697464	0.7312545	0.72271544	0.77722
296	0.085484415	0.11044168	0.18246199	0.17010479	0.24994192	0.2923732	0.09996114	0.103849255	0.12935758	0.19915017	0.42405966	0.32431847	0.43478322	0.46480566	0.2835032	0.27643704	0.342622	0.23104377	0.16966048	0.20595635	0.16993472	0.1868604	0.24611276	0.22075851
297	0.7283526	0.8111281	0.51116794	0.46628755	0.3284025	0.43326753	0.7285273	0.6041038	0.8957941	0.882933	0.41455996	0.4386942	1.7641553	1.6809832	0.8459961	0.9664497	1.8850961	1.912009	1.7036535	1.7203126	0.5118615	0.6824511	0.88389957	0.89119315
298	0.4500756	0.48070443	0.065464765	0.066638626	0.2639663	0.2506784	0.20061362	0.17347685	0.32028192	0.29934028	0.22064272	0.16979448	0.3430742	0.3170081	0.25018153	0.29195714	0.093723096	0.06756948	0.143707	0.13581368	0.15784883	0.18740644	0.13484095	0.1473309
299	0.5629902	0.5086493	0.5334358	0.5143951	0.9108374	0.8019304	0.62909174	0.5289647	0.80153835	0.85866094	0.69606936	0.6437961	0.54405004	0.4850467	0.90163535	0.7388377	0.5422157	0.46504283	0.7220137	0.51074094	1.0012199	0.74506396	0.7466178	0.6556554
300	0.50569355	0.60055614	0.6135581	0.87168634	0.19466902	0.23012382	0.22746204	0.15550263	0.9383185	1.2978634	0.18908536	0.1729492	0.5738445	0.67269677	0.14567195	0.16915008	0.3947679	0.31285232	0.796829	0.78008544	0.26646075	0.24496783	0.20415533	0.26670656
301	1.8163294	1.7962257	2.3382113	2.3345795	2.2087657	2.1017675	2.8071973	2.682795	2.1477575	2.0329993	1.68748	1.645371	1.1555982	1.1637549	2.0251515	1.8997978	2.0246172	2.1311102	1.7434858	1.7357326	1.7224855	1.7757745	1.9860225	1.9539956
302	0.84157485	0.7747684	0.86029357	0.895611	0.643517	0.6074227	1.8907485	1.9205977	0.65845966	0.71745795	0.37907377	0.48837554	1.3572471	1.321675	2.2663035	2.3028731	0.92969215	0.93973833	0.5986175	0.5603108	0.40941054	0.3058876	1.8457882	1.8617101
303	0.16356422	0.18081957	0.6193616	0.61596936	0.19277486	0.21151812	0.18477333	0.21848625	0.1906388	0.21918428	0.12826756	0.13590893	0.20244081	0.21428268	0.11301394	0.12223646	0.1349938	0.17028762	0.24267441	0.21077058	0.30599552	0.2910555	0.20549169	0.19564201
304	0.351207	0.3357585	0.36619145	0.33761165	0.7392618	0.6115153	0.32365257	0.38305748	0.83690166	0.81998694	0.43981412	0.32096443	0.15034151	0.117596135	0.65552276	0.44967288	0.11278873	0.1397675	0.5532074	0.5031815	0.50154513	0.32872003	0.91854584	0.5114678
305	0.3047344	0.30057693	1.1330765	1.1596893	0.35818237	0.3506444	0.37884218	0.4095262	0.44982928	0.44008	0.24473768	0.26753557	0.41571024	0.4530909	0.28301248	0.2927595	0.5809621	0.64270073	0.50195783	0.50955236	0.46266392	0.37011474	0.5585427	0.5438781
306	25.460974	29.782013	16.924904	19.560364	16.912916	15.282907	26.17522	29.934124	27.488977	31.465338	23.621181	26.414728	32.095505	30.366367	25.437418	28.18536	32.894253	37.5036	27.924824	27.073471	16.695759	20.605207	27.369633	31.191668
307	0.23987684	0.19908467	0.17210685	0.17789337	0.10000183	0.12068498	0.5886506	0.55357933	0.29184583	0.2592992	0.40757835	0.33181116	0.41253915	0.4425359	0.27369806	0.22472271	0.19120121	0.18219288	0.19582045	0.21476805	0.25205836	0.17657875	0.42387354	0.41606867
308	0.1507976	0.15911639	0.12542346	0.18597473	0.26064056	0.25066066	0.23404565	0.23984918	0.10137554	0.13680792	0.120731	0.1410527	0.18680865	0.176227	0.19122271	0.19422795	0.10169376	0.12656383	0.16976483	0.14384241	0.13989756	0.1300809	0.24399216	0.24330316
309	0.23844962	0.22611797	0.55301815	0.56087995	0.1866439	0.20413859	0.1515371	0.1259596	0.3146786	0.31067416	0.29295936	0.2786727	0.18959402	0.2247306	0.16818479	0.18566246	0.33435673	0.34549302	0.28108487	0.27841538	0.16280444	0.21699563	0.2222368	0.23433167
310	0.4758101	0.5591281	0.39687747	0.44844797	0.72494215	0.7387872	0.3259592	0.42949572	0.47206122	0.3953916	0.49283484	0.38699907	0.3656185	0.37502208	0.36374626	0.4085231	0.3795308	0.35290608	0.5697952	0.52788347	0.45752934	0.5706811	0.60146564	0.3637454
311	1.4065222	1.3100586	3.1955523	2.7095847	0.8312995	0.8084903	0.5208821	0.81539124	2.8652487	2.5816412	0.26021323	0.21491125	1.7146246	1.5259851	1.359755	1.0554719	2.1675663	1.968325	1.9192154	1.9119742	0.6799836	0.7457742	1.8636223	1.5128243
312	0.41374817	0.41806015	0.3883049	0.36333463	0.43924063	0.424692	0.4351562	0.43314663	0.45812	0.43969598	0.43151945	0.431312	0.32475308	0.33262986	0.49222574	0.49825117	0.50040346	0.47320852	0.38538152	0.37784207	0.39327723	0.37030658	0.41230184	0.40927145
313	0.35044625	0.3894172	0.8560731	0.87950253	0.4925327	0.40216276	0.46364105	0.4681772	0.52046436	0.45898312	0.3541893	0.39938548	0.31689224	0.34552675	0.42567477	0.43465734	0.35847133	0.29669186	0.34585574	0.3789656	0.35551178	0.2975113	0.36642307	0.35270116
314	0.2257119	0.21741818	0.44793493	0.44144776	0.30118826	0.32229215	0.2555564	0.2847737	0.26852322	0.25202987	0.31803897	0.23213099	0.31049043	0.29163978	0.4936539	0.49841216	0.09336826	0.10477054	0.23645198	0.2520833	0.23629707	0.1791815	0.42112595	0.3565463
315	0.5289778	0.49844682	0.4593933	0.49364722	0.80301493	0.78308374	0.47892335	0.51507115	0.30887282	0.303542	0.47881463	0.5556323	0.44241858	0.44831303	0.4752075	0.55755293	0.50489724	0.4954167	0.34271523	0.39941737	0.39150465	0.4312248	0.51650953	0.5939186
316	0.45006037	0.44941983	0.36765432	0.36124045	0.5707456	0.59833175	0.66686064	0.72601295	0.59937066	0.62140393	0.5971848	0.5519397	0.2629944	0.28189775	0.5509958	0.4692255	0.48850006	0.49874038	0.63837373	0.61683506	0.43503612	0.39737234	0.4566899	0.46087247
317	0.18868391	0.18574376	0.28293622	0.23551324	0.23068173	0.23965655	0.27200717	0.2616693	0.2890683	0.25068194	0.18681134	0.1740826	0.1692972	0.16838896	0.27054685	0.24006978	0.18439941	0.18115345	0.2772934	0.27238274	0.25640875	0.23073359	0.2419485	0.2519411
318	0.6864799	0.6248519	0.4955345	0.61724687	0.53990245	0.50925606	0.42830375	0.45985544	0.60527587	0.5707465	1.152288	1.0541945	0.6145613	0.6654294	0.43516687	0.5112799	0.5143483	0.5959568	0.59145	0.55974996	1.0008347	1.0001146	0.4374286	0.4762289
319	0.31694782	0.35611695	0.32076824	0.34113225	1.5959872	1.5718808	0.47291508	0.42884222	0.21397978	0.31910366	0.32049236	0.307071	0.3172418	0.35267326	0.15489216	0.15848519	0.20182393	0.17226222	0.24174383	0.2822784	0.24179494	0.26086485	0.5037422	0.3968706
320	0.40108946	0.3490216	0.37510666	0.32795733	0.23139401	0.28682363	0.25862667	0.24454221	0.4581708	0.40662897	-0.05197203	-0.05756162	0.21503443	0.33242002	-0.05675363	-0.053822927	0.40785965	0.37845868	0.3267297	0.34609368	0.21417488	0.22618563	0.43389782	0.35806102
321	0.8531486	0.7831991	0.90610874	0.87790835	0.9689367	0.87062883	0.8508474	0.9526038	0.75174457	0.7712707	0.74378467	0.76942015	0.6614419	0.6797155	0.9491352	0.7927099	0.7903204	0.74893266	0.68166894	0.6819948	0.63869935	0.5659033	0.9007899	0.8232558
322	0.72843885	0.6777103	0.6903433	0.6552401	0.77598	0.7493746	0.59823126	0.60079056	0.5033735	0.5063457	0.5387807	0.50771624	0.6522791	0.63232493	0.5889054	0.5607907	0.5627385	0.4882623	0.81628376	0.8429819	0.8317269	0.78392977	0.5784404	0.5615353
323	1.4167596	1.0953304	1.1879711	1.1030544	0.92129564	0.9507394	1.1419286	0.71013075	0.8740409	0.5582354	0.83388925	0.6620598	1.1678511	0.9970108	1.2922478	1.2528944	1.2613971	0.99908185	1.142954	0.98833567	1.3223159	1.0072432	1.2130034	1.0670456
324	0.46797132	0.51119214	0.4432783	0.3799448	0.61874145	0.571399	0.19489023	0.23005682	0.35703546	0.3425504	0.31286725	0.322432	0.5076807	0.49942672	0.39940816	0.4944383	0.25655782	0.3007983	0.4161321	0.40100756	0.5893262	0.5928849	0.37804264	0.29925323
325	0.69985586	0.69320476	0.31627816	0.27477232	0.3225255	0.29047698	0.73364484	0.733616	0.23734523	0.18414126	0.7322007	0.6041696	0.30036557	0.32624662	0.37339875	0.28614113	0.24338405	0.21900398	0.24351782	0.2556165	0.19868264	0.19657028	0.2888951	0.28874704
326	0.34349704	0.33169654	0.32556736	0.318259	0.37814695	0.36466625	0.4731947	0.4288313	0.47229892	0.47695133	0.3543778	0.32120267	0.26210794	0.23367654	0.37866443	0.3849629	0.38782397	0.32048586	0.3486613	0.43588072	0.31711924	0.29192024	0.48186806	0.4222598
327	0.27676085	0.30023646	0.18374401	0.19698772	0.2233166	0.26812035	0.28032365	0.29195064	0.28323615	0.25781953	0.22227354	0.23297435	0.32553542	0.30699775	0.28581408	0.24851607	0.20928368	0.20183383	0.40562263	0.37039208	0.2518317	0.24135783	0.15668906	0.22308134
328	0.359471	0.37036303	0.573373	0.5712531	0.37477022	0.38088784	0.5028351	0.4886436	0.15985292	0.15333505	0.23744383	0.2489212	0.2523467	0.24107282	0.31152087	0.31952465	0.32594055	0.29069993	0.45029366	0.44190073	0.124713674	0.1411965	0.3006255	0.27922463
329	0.6903824	0.62883896	0.43067232	0.3717173	0.2289756	0.2084688	0.5466159	0.46766943	0.45327517	0.4595938	0.21710387	0.20289223	0.5114532	0.58974063	0.3358632	0.4415823	0.12041242	0.13309066	0.5564434	0.5326856	0.082130045	0.09249432	0.11756318	0.11718026
330	0.7178539	0.68418884	1.6072488	1.3390057	0.4489685	0.36904755	0.5035491	0.435659	0.74617857	0.8267689	0.8947429	0.88115513	0.8290081	0.68219966	0.56203645	0.5515685	0.81112725	0.6404296	0.44189543	0.41643453	0.8669379	0.9174592	0.6828297	0.68062025
331	0.13811524	0.122550614	0.16236351	0.13635579	0.43169352	0.43602377	0.20580588	0.1793602	0.045024317	-0.049311254	0.15498343	0.13972424	0.11512119	0.13356817	0.24296114	0.21958064	0.14886698	0.121563055	0.14647529	0.15340891	0.40078926	0.35092452	0.17599103	0.15488574
332	0.2830644	0.30535522	0.2165048	0.21812944	0.15215299	0.114499934	0.14935538	0.13622819	0.2242662	0.24314763	0.20274769	0.19180647	0.6395379	0.62503064	0.15245263	0.15327089	0.13997564	0.14875537	0.20011769	0.19795518	0.18721259	0.15623595	0.16372024	0.18328056
333	0.21268824	0.20400365	0.17508593	0.14692394	0.27050623	0.21483655	0.21149276	0.23309745	0.1676912	0.18479805	0.13162608	0.105879895	0.26297233	0.21770859	0.14718229	0.17183708	-0.05104243	0.038570832	0.25318104	0.22576632	0.38245508	0.31651402	0.19525807	0.16111965
334	0.18174618	0.23526087	0.28926465	0.27927798	0.4049976	0.2879839	0.3339276	0.3235586	0.19177598	0.23749779	0.3107585	0.30611956	0.25425944	0.25714102	0.42993563	0.3999159	0.41003314	0.34011817	0.26759556	0.26602593	0.2436709	0.21825625	0.3814269	0.35502413
335	0.14683922	0.16156384	0.5790488	0.5325811	0.38401976	0.3991625	0.16568391	0.17644301	0.5725731	0.5775177	0.43568963	0.42811283	0.33651128	0.3212322	0.38454664	0.4417864	0.509038	0.45049617	0.3283974	0.38927874	0.19747157	0.15849115	0.5083937	0.53371
336	0.27214912	0.26425385	0.18926057	0.19599411	0.22165537	0.23985696	0.10154377	0.11102494	0.13821208	0.14639471	0.1896188	0.1443348	0.2413996	0.23754856	0.22705835	0.18554729	0.20005059	0.16029197	0.23548196	0.22587758	0.09134758	0.071209595	0.17034462	0.18300678
337	0.31182712	0.2644668	0.60050446	0.6053665	0.30277494	0.26194203	0.42544705	0.45904145	0.33371657	0.32124203	0.3811526	0.4038708	0.40728763	0.2708297	0.3166117	0.28166288	0.38249052	0.33899307	0.26193288	0.29257888	0.3164127	0.26048014	0.44732663	0.38314265
338	0.44549623	0.38416472	0.3333302	0.34383813	0.58198035	0.5644679	0.46009696	0.45275262	0.31956145	0.3097608	0.27702662	0.26369193	0.21830249	0.20306504	0.470162	0.41372615	0.16147797	0.14318514	0.2913776	0.25415468	0.49747938	0.3865397	0.30810305	0.24574667
339	0.49909943	0.38665864	0.43264276	0.4243192	0.527705	0.49114528	0.56891215	0.50401753	0.52363694	0.50515413	0.41294557	0.325905	0.31561264	0.33494243	0.45616883	0.4282694	0.46754247	0.34574315	0.3757327	0.42724237	0.5020345	0.41521695	0.4476501	0.5354702
340	0.3591978	0.31512377	0.47889358	0.4455821	0.18425643	0.2483082	0.60165685	0.6917593	0.23697653	0.19375266	0.3991247	0.3523508	0.28247294	0.42272472	0.06766803	0.0838833	0.2810296	0.29400286	0.3663736	0.39977813	0.52267635	0.47751683	0.32234207	0.31682494
341	0.6843456	0.7567371	0.74422526	0.6259212	0.8657125	0.77086794	1.5906004	1.6379395	0.77963215	0.6397866	0.7713135	0.7691805	0.75647634	0.6494326	0.73659354	0.7619708	0.770932	0.6018144	0.6712949	0.7317794	0.8328459	0.7018462	0.67541975	0.64839476
342	1.2215915	1.215753	2.5089366	2.6429327	0.78365535	0.79035723	1.0968746	0.79136956	2.5372994	2.883303	0.80336237	0.7783039	1.5109962	1.565789	1.4131739	1.4098631	1.9724448	2.0418048	2.1139882	1.8954935	0.22999403	0.24052835	1.7945449	2.0301828
343	-0.015182372	-0.020371009	0.23994605	0.24852909	-0.012012132	-0.013230926	-0.04735448	0.04498575	0.18274786	0.17329107	0.20765756	0.22113228	0.18673003	0.18214822	0.18687713	0.19232956	0.19962375	0.18072471	0.1426948	0.14468557	0.13067706	0.128897	0.21364248	0.19822994
344	0.7433555	0.7498123	0.42074051	0.45567155	0.59858245	0.58056843	0.6103318	0.6830568	0.33026963	0.3317287	0.4612906	0.4416306	0.42972445	0.41735828	0.47220668	0.47130856	0.36461338	0.41593513	0.38109818	0.4151113	0.53949267	0.5742321	0.6693167	0.650987
345	0.40216923	0.4498029	0.5132672	0.48478502	0.721098	0.706972	0.8305134	0.761433	0.48654377	0.37677607	0.38592198	0.44891775	0.6178692	0.5289217	0.52294815	0.46890464	0.56376123	0.5499007	0.58492404	0.563782	0.47943726	0.5580525	0.48393673	0.45161963
346	0.39175737	0.36805162	0.25030568	0.24814892	0.53381747	0.47878218	0.2994036	0.27819362	0.40547228	0.39866164	0.25430462	0.21770766	0.33436793	0.34554407	0.50500816	0.44626248	0.3023602	0.28879222	0.37291545	0.41300195	0.42091697	0.35267997	0.49064985	0.4239023
347	1.2826586	1.2027509	2.3656344	2.320963	0.9653194	1.0404418	1.0615654	1.0275425	1.160155	1.1488854	1.5135514	1.4716204	1.4784755	1.5084356	1.1560864	1.1347028	1.8926119	1.7781478	1.1192696	1.1358334	1.1647425	1.2100626	1.7176354	1.7040585
348	0.2265915	0.16323315	0.08311034	0.10121799	0.1341	0.15368989	0.18164697	0.21250004	0.30781445	0.2813435	0.22888696	0.1863301	0.22697218	0.21394914	0.09309395	0.098053984	0.2092123	0.17858763	0.19772796	0.15434133	0.084251896	0.09250966	0.13161927	0.1598458
349	0.37349793	0.42521673	0.6215209	0.6429568	0.44191915	0.48121554	0.54208636	0.5491818	0.46734834	0.5217495	0.50395006	0.5559513	0.3847229	0.41198263	0.41757277	0.4858132	0.31413883	0.3274067	0.42886725	0.38710803	0.4358349	0.54410547	0.424474	0.4643548
350	0.725259	0.7131075	0.9763101	0.97538424	0.3331299	0.36142787	0.51684743	0.5396182	1.0583286	1.0885112	1.3361467	1.3561193	0.35646108	0.39572516	0.5594912	0.5786783	0.5175616	0.5377573	0.44934347	0.47095335	0.42413038	0.43146783	0.5413745	0.54341805
351	0.59907305	0.54992145	0.6846906	0.65975106	0.691154	0.6756318	0.7915394	0.7922401	0.7227904	0.70166916	0.63356894	0.72402585	0.4879557	0.43890703	0.9235325	0.9873583	0.64591986	0.7274954	0.5651595	0.5579653	0.68425995	0.70529366	0.650758	0.6696894
352	0.55009586	0.5001183	0.24835269	0.24620977	0.50496924	0.41351664	0.12562686	0.10786817	0.33099613	0.24734911	0.25643328	0.2745727	0.25101116	0.25091204	0.24593954	0.2506852	0.10074499	0.14235127	0.37963745	0.3278699	0.9076924	0.9159125	0.23421635	0.15532504
353	0.71418333	0.5474037	0.36564526	0.43052214	0.76587915	0.79850984	0.3662697	0.27089843	0.35687593	0.3253847	0.4530308	0.38039735	0.56244105	0.69730794	0.50995106	0.49092254	0.53426474	0.3998008	0.6282148	0.634463	0.25187856	0.26910314	0.53366923	0.40403712
354	0.07784127	0.1110464	0.5888241	0.57838875	-0.05505898	0.06360509	0.23091118	0.19443326	0.1896664	0.16290125	0.27792844	0.27439496	0.15633836	0.18143453	0.22487052	0.18287647	0.1387794	0.23643005	0.08487282	0.085667096	0.5655347	0.53674453	0.104862474	0.12704568
355	0.19760586	0.19036375	0.14044856	0.18170992	0.15666993	0.16157144	0.20470443	0.19006361	0.18503723	0.17284547	0.19860135	0.15027258	0.16524963	0.16010597	0.1896967	0.16129209	0.23390934	0.20291242	0.24577679	0.27193153	0.27271727	0.251273	0.11475563	0.11466453
356	0.10885752	0.07772778	0.064530976	0.0701389	0.33530653	0.34713933	0.11003261	0.10916613	0.09867126	0.10354568	0.07086469	0.092755094	0.074855626	0.11743796	0.10348715	0.08976777	0.10545279	0.10735518	0.14120474	0.13046995	0.13003562	0.14137012	0.07058266	0.07869494
357	0.780295	0.8051689	0.52558196	0.5917125	1.2308768	1.0590593	0.70800006	0.7980422	0.7035313	0.5765033	0.77864254	0.6672408	0.41664165	0.61985445	0.7669388	0.68616474	0.5100468	0.65307623	0.8782541	0.9440846	0.4899051	0.42789888	0.70997155	0.76042116
358	0.28226325	0.30476993	1.2685132	1.1817201	0.62805045	0.50722104	0.2707918	0.42152432	0.7155111	0.64921653	0.89945906	0.6840697	0.67907876	0.5667374	0.6054891	0.51796085	0.60632783	0.5156085	0.5971518	0.65970844	0.6183082	0.6138973	0.79028577	0.7768182
359	0.78435826	0.84899014	0.7471016	0.7904766	1.0556645	1.0348223	0.8502781	0.8848994	0.9326849	1.0044571	0.6384891	0.75084573	0.49529856	0.5448228	0.7113285	0.76376253	0.73120356	0.7504643	0.74929607	0.6911558	0.5864395	0.6224619	0.99686736	1.0745873
360	0.7872964	0.8726094	0.9917274	1.0118958	0.26351297	0.28716856	1.8418044	1.9970345	0.86215824	0.8694472	1.2651798	1.3018024	0.70091534	0.6982983	0.6864493	0.7456192	0.68851286	0.6011539	0.71613044	0.8787337	0.73807204	0.76361835	1.0819868	1.0683837
361	0.82790524	0.7203489	0.5420067	0.49109545	0.63464916	0.6104091	0.96393573	0.9605678	0.59025455	0.67172885	0.78117126	0.79380697	0.7482229	0.77392334	0.626469	0.6363681	0.6580761	0.68818957	0.8511854	0.88067675	1.078083	1.1405909	0.6232984	0.5642058
362	0.13278589	0.16043997	0.18142913	0.16368172	0.13857822	0.10765047	0.22333385	0.1952411	0.23838274	0.21473245	0.29791602	0.33044714	0.39623234	0.37771493	0.13323806	0.12180601	0.18798769	0.17925373	0.29692814	0.28424156	0.14953665	0.17305693	0.07320049	0.08595603
363	0.6595805	0.5460912	0.45499536	0.3667838	0.7869391	0.7396621	0.65149844	0.59287536	0.58549494	0.6242808	0.92019415	0.8426025	0.57504344	0.52550566	0.75492626	0.68317556	0.430173	0.5127864	0.88544863	0.8776813	0.4040268	0.37886167	0.5762793	0.53623784
364	0.9593101	0.8901984	1.9665103	1.9237994	0.8716413	0.9298781	1.1618766	1.1225601	0.5644951	0.8120106	1.1300279	1.169719	0.8253364	0.773977	0.53257453	0.53050154	1.3208836	1.3066057	0.92716944	0.84634614	1.0246676	0.9764357	1.0776982	0.96012694
365	0.74226975	0.75530034	0.5570352	0.5792986	0.59638	0.5894549	0.49273193	0.53527164	0.57063454	0.5964561	0.46093377	0.51633704	0.4197908	0.44609368	0.56502	0.5798184	0.77989936	0.77069324	0.5214616	0.52590156	0.39657962	0.37553632	0.50214624	0.5266762
366	0.13495371	0.1685962	0.116050735	0.14658007	0.256603	0.19179784	0.14624682	0.18715428	0.10030126	0.122082375	0.19367264	0.15104486	0.05376318	0.05772681	0.2026558	0.16392185	0.14606689	0.11813922	0.1415551	0.08115424	0.42376626	0.43152803	0.1433629	0.12695387
367	0.9206403	1.0025287	1.4142267	1.1004361	1.2244321	1.1921256	1.3483611	1.3910447	1.1848662	1.1925907	1.1800792	1.2844094	0.8005359	0.8446628	1.2871022	1.2430974	1.6403598	1.8189182	1.3028156	1.3623081	1.314566	1.2714056	1.1803486	1.2900429
368	0.2732731	0.2852507	0.6843154	0.9030325	1.1617526	1.0604781	0.68544704	0.62984216	0.2686251	0.2859535	0.6155703	0.5044706	0.9611256	0.86043584	1.0917004	0.8120256	0.56594986	0.68261755	1.8315707	2.3891943	0.24982707	0.260389	1.0840259	1.1148037
369	0.96454555	0.65323734	1.2585346	1.0864706	0.6718624	0.6244614	0.9151087	0.769845	0.93444747	0.76182723	1.1640699	0.79600304	0.58331025	0.6857538	0.81721956	0.6942936	1.1971658	0.85433084	0.99841297	0.90635455	0.8133814	0.7306953	1.2140753	0.95195293
370	0.3429742	0.28718716	0.38852233	0.64472514	0.42955402	0.41743347	0.47564602	0.4845271	0.4642055	0.46314982	0.41394666	0.3808492	0.29653555	0.3155796	0.24794465	0.19535863	0.26844487	0.2601587	0.3007526	0.29441658	0.3196142	0.29139453	0.4510037	0.3909598
371	0.8032748	1.0763328	1.3803897	1.4659104	0.9955747	1.0026193	1.3542246	1.5999906	1.1999966	1.3210179	0.98624825	1.397236	0.79405713	0.83182377	1.1538833	1.2724181	0.43960896	0.5439807	1.0424665	1.1216446	1.4918903	1.838864	1.1513594	1.4476467
372	0.3900873	0.4169005	0.7235738	0.68043536	0.62947506	0.6810366	0.6096788	0.53510344	0.49215183	0.4375505	0.42615265	0.4440148	0.2836269	0.3221004	0.43147457	0.40233058	0.45012903	0.50532466	0.4398857	0.40024453	0.57093847	0.58966064	0.52385724	0.49111953
373	1.3988496	1.3420029	1.2601988	1.1892079	0.34612617	0.3947451	0.6052765	0.6389812	0.7844071	0.79734457	1.074683	1.1789409	0.3462395	0.31638396	0.80622166	0.8263223	0.6776591	0.705306	0.49579656	0.4824597	0.38538063	0.572398	0.81737024	0.7376975
374	0.17394926	0.19525874	0.1022343	0.12293925	0.15481126	0.1801852	0.21044427	0.21087292	0.23812342	0.2159518	0.16585886	0.16053288	0.26969376	0.24253353	0.15663257	0.14425415	0.0967087	0.10048319	0.161114	0.15485339	0.16984156	0.16719826	0.1872982	0.17122792
375	1.16987	1.0327795	0.7158561	0.7498108	0.5999415	0.5941411	1.074044	1.3217773	1.0801754	1.2550604	1.4850357	1.4389133	0.41620135	0.44440958	0.851572	0.8967477	1.3358382	1.2767578	1.4978276	1.2859225	0.5270414	0.87052244	1.2150974	0.99761444
376	0.30293393	0.27345964	0.33085486	0.28435925	0.15907706	0.18721272	0.26602918	0.28513482	0.27753526	0.2176855	0.23010972	0.2266849	0.1712995	0.21450643	0.2164175	0.20090029	0.14256111	0.1287012	0.22718537	0.2553154	0.18901657	0.18380758	0.21866556	0.21149305
377	0.18976463	0.18137172	0.13153175	0.09628396	0.10890119	0.13288064	0.11337616	0.118353896	0.29782638	0.28286982	0.20537512	0.16480711	0.13348651	0.13347481	0.1936313	0.1727965	0.26863268	0.24201752	0.16440195	0.17620121	-0.019881975	-0.02354971	0.23275638	0.19353385
378	0.9395521	0.8899089	0.5902005	0.61092615	0.92631453	0.94828534	0.37076676	0.42946696	0.5819035	0.65224177	0.66916734	0.7322673	0.70856524	0.72341454	0.48352614	0.512565	0.4886254	0.5150822	0.77757436	0.7505666	0.60762686	0.6047342	0.42975926	0.48789075
379	0.3622539	0.33919352	0.35938427	0.31177568	0.34596518	0.40428713	0.46558848	0.38698342	0.041646857	0.044664178	0.6212755	0.5333056	0.30535117	0.33780798	0.5797431	0.47521725	0.42090482	0.32770014	0.18678285	0.20936657	0.16178209	0.178045	0.5115666	0.4179792
380	0.027366681	0.033897158	0.1492079	0.1560778	0.24945357	0.2569005	0.26605594	0.27895582	0.19995527	0.19698535	0.16104159	0.135424	0.116183214	0.097460285	0.17720598	0.16890077	0.2506268	0.18626307	0.24082972	0.21678773	0.21629843	0.1278362	0.24955654	0.21289687
381	0.80870366	0.72092265	0.77694625	0.73062825	1.0006404	1.0168389	0.68492216	0.6556535	0.6737328	0.60379857	0.8420957	0.74849075	0.38625395	0.38117415	0.7427412	0.76147616	0.53739595	0.5036957	0.76624405	0.81695336	1.2961648	1.2293154	0.6118126	0.55554533
382	0.19593614	0.25824845	0.05517642	0.05730773	0.21076879	0.20660515	0.17751764	0.1778469	0.12966177	0.12486224	0.20370929	0.21899597	0.14362611	0.13467495	0.13077661	0.11931767	0.21754362	0.1980852	0.19940168	0.18849483	0.26209792	0.24227753	0.18649344	0.20333727
383	0.49054456	0.4030399	1.0892103	1.1783549	0.5046522	0.3822464	0.74979776	0.8083213	0.92708313	0.7656532	0.8190962	0.920731	0.74675	0.7999602	0.76400495	0.83242756	0.47719344	0.6003125	0.6954827	0.6245135	0.5282051	0.4161094	0.57717013	0.65121025
